is_title_bout,no_of_rounds,lose_streak_dif,win_streak_dif,win_dif,loss_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,total_fight_time_secs,finish_DQ,finish_KO/TKO,finish_M-DEC,finish_Overturned,finish_S-DEC,finish_SUB,finish_U-DEC,year,month,day,Australia,Brazil,Canada,Chile,China,Croatia,Czech Republic,Denmark,Germany,Ireland,Japan,Mexico,Netherlands,New Zealand,Philippines,Poland,Russia,Singapore,South Korea,Sweden,USA,United Arab Emirates,United Kingdom,Uruguay,Catch Weight,Featherweight,Flyweight,Heavyweight,Light Heavyweight,Lightweight,Middleweight,Welterweight,Women's Bantamweight,Women's Featherweight,Women's Flyweight,Women's Strawweight,B_Southpaw,B_Switch,R_Southpaw,R_Switch,better_rank_Red,weight_dif,ev_dif,draw_dif,avg_SIG_STR_pct_dif,avg_TD_pct_dif,win_by_Decision_Majority_dif,win_by_Decision_Split_dif,win_by_TKO_Doctor_Stoppage_dif,winner_is_blue
0,3,0,-1,-1,1,0,-1,0,-7.62,-2.54,0,-35.5,0.0,0.0,0,900.0,0,0,0,0,0,0,1,2019,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,127.38095238,0,-0.135,0.0,0,0,0,0
0,3,0,0,1,0,0,0,0,-5.08,-2.54,9,9.5,0.0,0.5,0,900.0,0,0,0,0,0,0,0,2019,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-77.5,0,0.14500000000000002,-0.625,0,1,0,0
0,3,1,0,0,1,0,0,0,7.62,-2.54,5,-33.0,0.0,1.0,0,370.0,0,0,0,0,0,1,0,2019,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-164.18367347,0,-0.185,0.5,0,0,0,1
0,3,1,0,2,1,0,0,2,2.54,-2.54,0,-13.5,0.166666667,0.833333333,0,507.0,0,0,0,0,0,1,0,2019,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-102.44444444,0,-0.013333332999999949,0.11,0,0,0,1
0,3,0,0,2,1,0,2,0,5.08,2.54,-2,16.8,-0.25,0.0,0,900.0,0,0,0,0,0,0,0,2019,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,234.23076923,0,-0.10799999999999997,0.0,0,0,0,0
0,3,0,-8,-10,2,0,0,-3,10.16,17.78,15,-32.16666667,-0.583333333,-3.5,0,900.0,0,0,0,0,0,0,1,2019,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,353.72340426,0,0.0525000000000001,-0.4675,0,-3,0,1
0,3,0,-3,-4,0,0,1,1,2.54,2.54,-2,5.75324675,0.48051948,-3.025974026,0,900.0,0,0,0,0,0,0,1,2019,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.57142857,0,0.07987013000000004,-0.24844155899999998,0,-1,-1,1
0,3,0,-1,-1,0,0,0,0,12.7,17.78,4,-34.0,0.0,-5.0,0,900.0,0,0,0,0,0,0,1,2019,2,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,234.23076923,0,-0.28,-0.45,0,0,0,0
0,5,0,0,5,0,5,4,-1,-7.62,-15.24,-4,36.95238096,-0.007936508,2.428571429,0,26.0,0,1,0,0,0,0,0,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,-127.38095238,0,0.0850793649999999,0.432857143,0,0,-1,0
0,3,0,0,-2,-2,0,2,-2,-10.16,-15.24,-3,4.45454545,-0.181818182,0.090909091,0,900.0,0,0,0,0,0,0,1,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.666666669999998,0,0.115454546,0.04545454499999999,0,1,0,1
0,3,0,0,0,4,0,-1,2,-7.62,-7.62,0,-24.37777778,1.355555556,1.066666667,0,900.0,0,0,0,0,0,0,1,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-266.83098592,0,-0.014000000000000012,0.549111111,0,-1,0,1
0,3,0,-1,-9,10,0,-1,-2,-2.54,-7.62,0,-48.42105263,-0.684210526,-0.473684211,0,126.0,0,0,0,0,0,1,0,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-210.51724138,0,-0.05473684200000006,-0.227894737,0,-3,-1,1
0,3,0,-2,-2,-1,0,-1,-2,2.54,-7.62,-2,29.375,-0.194444444,-0.4166666670000001,0,894.0,0,1,0,0,0,0,0,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,353.72340426,0,0.011666667000000021,0.04625000000000001,0,0,0,0
0,3,0,0,2,2,0,1,1,-2.54,-2.54,-2,-18.90909091,0.0,-0.636363636,0,900.0,0,0,0,0,0,0,1,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63.33333333,0,0.01454545399999996,-0.051818181999999935,0,0,0,0
0,3,0,1,2,-2,0,0,3,7.62,7.62,0,-1.03896104,0.818181818,1.194805195,0,900.0,0,0,0,0,0,0,1,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.92592593000001,0,0.104155844,0.33688311600000004,0,-1,0,1
0,3,0,1,1,0,0,0,2,0.0,-5.08,0,-70.5,1.5,0.5,0,189.0,0,0,0,0,0,1,0,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-120.0,0,0.10000000000000003,0.1,0,0,0,1
0,3,0,0,-2,3,0,-1,0,-5.08,5.08,1,1.66666667,2.0,2.166666667,0,900.0,0,0,0,0,0,0,1,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-105.94594595,0,0.16833333299999995,0.325,0,-1,0,1
0,3,0,-2,8,-6,0,2,1,-2.54,-2.54,1,-22.09523809,0.8095238090000001,0.190476191,0,900.0,0,0,0,0,0,0,1,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.5,0,-0.00952381000000002,-0.269523809,0,2,0,1
0,3,2,0,-7,3,-6,-2,-2,0.0,-7.62,-1,-14.13333333,-0.133333333,-1.266666667,0,361.0,0,1,0,0,0,0,0,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-63.33333333,0,0.12066666699999999,-0.182,0,0,0,1
0,3,0,-1,-1,-1,0,0,-1,7.62,0.0,1,-31.0,-0.5,-2.0,0,900.0,0,0,0,0,0,0,0,2019,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,-0.12000000000000005,-0.06,0,0,0,1
0,3,0,-3,13,-5,13,9,3,-5.08,-7.62,-14,-26.61363636,0.022727273,0.13636363599999998,0,900.0,0,0,0,0,0,0,1,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,390.58252427,0,0.08636363600000008,0.13636363599999998,0,-1,0,0
0,3,4,0,-1,5,0,-1,0,10.16,12.7,-6,-57.83333333,-0.333333333,-1.166666667,0,295.0,0,0,0,0,0,1,0,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,337.77777778,0,-0.131666667,-0.375,0,0,0,0
0,3,0,-1,-9,4,0,1,-6,0.0,5.08,8,11.3,-0.9,2.233333333,0,900.0,0,0,0,0,0,0,1,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.281573500000007,0,-0.06999999999999995,-0.042333332999999966,0,-1,0,1
0,3,0,-1,-1,0,0,0,-2,-5.08,-5.08,0,21.0,5.0,0.0,0,457.0,0,0,0,0,0,1,0,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,170.0,0,0.13,0.0,0,0,0,0
0,3,-1,-1,9,-6,0,5,0,0.0,2.54,-10,13.4375,-3.9375,-0.9375,0,169.0,0,1,0,0,0,0,0,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,56.03448276,0,0.04625000000000001,-0.9375,0,2,0,0
0,3,0,2,2,-2,0,0,0,5.08,-15.24,-5,27.6,0.0,1.2,0,233.0,0,1,0,0,0,0,0,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,192.96296296,0,-0.16000000000000006,0.332,0,1,0,0
0,3,0,0,0,-1,0,-1,0,10.16,0.0,-2,-18.0,0.0,-0.333333333,0,900.0,0,0,0,0,0,0,1,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.68421053,0,0.08666666700000003,-0.213333333,0,0,0,0
0,3,0,-1,-1,0,0,0,0,7.62,0.0,2,-86.0,0.0,0.0,0,900.0,0,0,0,0,1,0,0,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,182.26415094,0,-0.04999999999999999,0.0,0,0,0,0
0,3,1,0,0,2,0,-2,2,5.08,10.16,-4,-3.41666667,1.166666667,1.625,0,239.0,0,0,0,0,0,1,0,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-261.42857143,0,-0.08416666700000007,0.519166667,0,1,0,1
0,3,-1,0,0,-1,0,0,0,7.62,12.7,11,31.0,0.0,0.0,0,53.0,0,1,0,0,0,0,0,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-146.52173913,0,0.08000000000000003,0.0,0,0,0,1
0,3,1,0,0,1,0,0,0,-2.54,2.54,-3,47.0,0.0,-2.0,0,900.0,0,0,0,0,0,0,1,2019,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-25.0,0,0.24,0.07,0,0,0,1
0,5,0,-1,-8,1,0,0,-1,2.54,2.54,6,-21.40384615,0.096153846,-0.75,0,197.0,0,0,0,0,0,1,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-63.33333333,0,0.05730769200000003,-0.128846154,0,-2,0,1
0,3,0,1,-4,2,-11,-3,2,10.16,5.08,3,10.66666666,0.083333333,0.0,0,344.0,0,1,0,0,0,0,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0.028333332999999964,0.201666667,0,2,0,0
0,3,3,1,-17,8,-2,1,-9,-2.54,5.08,8,25.07142857,-0.857142857,-1.80952381,0,158.0,0,0,0,0,0,1,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,120.0,0,0.0017857140000000493,-0.028452380999999968,0,-1,0,0
0,3,0,2,-8,9,0,2,-12,-2.54,-2.54,0,34.37272727,-1.272727273,-0.518181818,0,355.0,0,0,0,0,0,1,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16.666666669999998,0,-0.04209090899999995,-0.13209090899999998,0,0,0,0
0,3,-1,-1,2,-1,0,-1,1,-2.54,-5.08,-4,31.0,0.25,0.25,0,15.0,0,1,0,0,0,0,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,152.44680850999995,0,-0.525,0.25,0,1,0,0
0,3,0,-1,-1,0,0,0,-1,2.54,15.24,-4,-10.0,-1.0,-1.0,0,900.0,0,0,0,0,1,0,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,146.52173913,0,-0.030000000000000027,-1.0,0,0,0,0
0,3,1,0,-1,2,0,0,-1,-2.54,5.08,5,-29.33333333,-1.0,-1.0,0,367.0,0,0,0,0,0,1,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-40.92592593000001,0,-0.10666666700000003,-0.466666667,0,0,0,0
0,3,1,0,-1,1,0,0,-1,-2.54,-2.54,7,-41.0,-0.5,-1.0,0,900.0,0,0,0,0,1,0,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-140.55555556000002,0,0.0050000000000000044,-0.665,0,0,0,0
0,3,1,0,-12,7,-1,-7,-1,5.08,15.24,2,0.53333333,-0.05,-0.34166666700000003,0,900.0,0,0,0,0,1,0,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-105.94594595,0,-0.020000000000000014,-0.232916667,0,0,-1,0
0,3,2,0,-1,2,0,-1,0,2.54,10.16,-3,-26.33333333,0.0,-0.333333333,0,354.0,0,1,0,0,0,0,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,56.03448276,0,-0.10999999999999993,-0.333333333,0,0,0,1
0,3,0,0,0,0,0,0,0,0.0,-7.62,3,0.0,0.0,0.0,0,900.0,0,0,0,0,0,0,1,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.07692308,0,0.01999999999999996,0.0,0,0,0,0
0,3,0,-2,-2,0,0,-1,0,-2.54,-5.08,-3,18.0,-0.666666667,-0.333333333,0,148.0,0,1,0,0,0,0,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.17647059,0,0.13333333299999994,-0.2766666670000001,0,0,0,1
0,3,1,0,-1,1,0,0,0,2.54,5.08,4,-28.0,0.0,-1.0,0,900.0,0,0,0,0,1,0,0,2019,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,210.51724138,0,0.05000000000000005,-0.14,0,0,0,1
1,5,0,1,5,-1,5,6,1,5.08,7.62,-1,20.04444444,0.688888889,-0.7111111109999999,0,32.0,0,1,0,0,0,0,0,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,-140.55555556000002,0,-0.021777778000000025,-0.19022222199999994,0,-2,0,0
0,3,-1,0,0,-1,0,0,0,-5.08,-10.16,1,15.0,0.0,0.0,0,448.0,1,0,0,0,0,0,0,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,337.77777778,0,-0.06,0.0,0,0,0,1
0,3,-1,-5,1,-6,0,0,1,7.62,10.16,1,8.38333333,-0.266666667,-3.316666667,0,599.0,0,1,0,0,0,0,0,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,353.72340426,0,-0.15566666700000004,-0.35466666699999994,0,1,0,0
0,3,0,2,-5,-2,-2,0,-1,2.54,0.0,4,-11.62019231,-0.173076923,1.3990384619999998,0,900.0,0,0,0,0,0,0,1,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,158.33333333000004,0,0.08879807700000003,0.065144231,0,2,0,0
0,3,1,0,-3,2,0,-2,0,-2.54,-7.62,-3,-20.64285714,0.428571429,-0.642857143,0,410.0,0,0,0,0,0,1,0,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,97.85714286,0,-0.14999999999999994,0.311428571,0,0,0,0
0,3,1,1,-8,4,-1,-5,-2,-2.54,-5.08,11,-13.73333334,0.2,-0.333333333,0,201.0,0,0,0,0,0,1,0,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0.16866666700000005,0.18666666599999995,0,0,-1,0
0,3,0,-1,19,-8,1,8,6,10.16,2.54,-9,18.98275862,0.379310345,-1.310344828,0,523.0,0,1,0,0,0,0,0,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,134.54545455,0,-0.04465517200000002,0.08137930999999997,0,0,0,1
0,3,0,-1,-4,3,0,-1,-1,-7.62,5.08,9,-58.0,-0.28571428600000004,-1.142857143,0,900.0,0,0,0,0,0,0,1,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-175.78431373,0,-0.23285714300000002,-0.25,0,0,0,0
0,3,0,0,0,0,0,0,0,10.16,-1.27,2,0.0,0.0,0.0,0,236.0,0,1,0,0,0,0,0,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-20,210.51724138,0,0.14999999999999994,0.0,0,0,0,0
0,3,0,-2,-2,0,0,-2,0,-5.08,5.08,1,-73.0,0.0,-0.5,0,211.0,0,0,0,0,0,1,0,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,395.95238095,0,-0.07000000000000006,-0.5,0,0,0,0
0,3,3,0,-9,6,-1,-1,-2,5.08,15.24,4,-45.4375,-0.75,-1.875,0,900.0,0,0,0,0,0,0,1,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0,-0.12374999999999994,0.610625,0,-2,0,0
0,3,0,-2,-3,2,0,0,1,0.0,7.62,2,-23.5,0.35714285700000004,-2.142857143,0,900.0,0,0,0,0,0,0,1,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-120.0,0,0.09571428600000004,-0.382857143,0,-1,0,1
0,3,-1,0,0,-1,0,0,0,0.0,-2.54,-3,16.0,0.0,0.0,0,145.0,0,0,0,0,0,1,0,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,84.39393939,0,-0.32,0.0,0,0,0,1
0,3,-1,0,0,-1,0,0,0,0.0,-2.54,-3,16.0,0.0,0.0,0,145.0,0,0,0,0,0,1,0,2019,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,84.39393939,0,-0.32,0.0,0,0,0,1
0,3,2,0,-3,4,0,-1,0,-5.08,6.35,-3,0.0,0.0,-1.55,0,900.0,0,0,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-100.0,0,0.2362,-0.5385,0,-1,0,1
0,3,-1,-1,4,-2,-4,0,4,5.08,10.16,-2,1.65,0.2,0.52,0,900.0,0,0,0,0,0,0,1,2019,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,15,16.666666669999998,0,-0.010000000000000007,-0.24000000000000005,0,0,0,1
0,5,1,1,-11,5,-7,-2,-1,2.54,10.16,6,0.0,0.29,-1.55,0,198.0,0,1,0,0,0,0,0,2019,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-62.77483444000001,-1,-0.0020999999999999908,0.09750000000000003,0,0,-1,1
0,3,0,-1,-1,0,-1,0,0,-2.54,2.54,2,10.5,0.0,5.5,0,447.0,0,0,0,0,0,1,0,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-10,-84.39393939,0,-0.11000000000000004,0.29000000000000004,0,-2,0,1
1,5,0,-3,-5,2,0,-3,0,10.16,17.78,-2,-0.31,0.4,-0.36,0,513.0,0,1,0,0,0,0,0,2019,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-33.07692308,0,0.11,-0.57,0,0,0,1
0,3,0,0,-6,3,0,-3,0,2.54,7.62,3,-20.31818182,0.0,0.227272727,0,900.0,0,0,0,0,1,0,0,2019,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-33.07692308,0,-0.212727273,0.372727273,0,0,0,1
0,3,0,0,-7,7,0,-5,0,0.0,-2.54,7,7.06280193,-0.256038648,1.198067633,0,900.0,0,0,0,0,0,0,1,2019,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-70.48387097,0,-0.14062801900000005,0.22647343,0,-1,0,1
0,3,0,-1,-4,-2,0,-2,0,-5.08,-5.08,0,1.22,0.0,-1.59,1,900.0,0,0,0,0,0,0,1,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,75.11976048,0,0.13,0.6,0,0,0,1
0,3,-1,1,-3,-1,0,0,-3,2.54,5.08,-10,-0.74,-0.7,-0.92,1,900.0,0,0,0,0,0,0,1,2020,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-110.0,0,0.010000000000000007,-0.37,0,0,0,1
0,3,-1,0,5,-4,0,2,1,2.54,-5.08,-8,0.0,0.4,-0.42,0,594.0,0,1,0,0,0,0,0,2019,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,158.33333333000004,0,0.030000000000000027,-0.44,0,1,0,1
0,3,-2,-1,-1,-1,0,-1,0,-15.24,-15.24,-5,17.5,0.5,1.0,0,900.0,0,0,0,0,0,0,1,2019,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,84.39393939,0,-0.19,0.165,0,0,0,1
0,3,1,1,-6,3,0,-2,1,0.0,-12.7,-2,-0.46,0.2,-0.2,0,900.0,0,0,0,0,1,0,0,2019,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.666666669999998,0,0.0,-0.16999999999999998,-1,0,0,1
